fname,label
dfb669c0.wav,Cello Violin_or_fiddle Saxophone
dfbc9586.wav,Tearing Writing Fart
dfbcc619.wav,Squeak Meow Tearing
dfbf13a1.wav,Flute Writing Applause
dfc2719c.wav,Cello Double_bass Squeak
dfc65a71.wav,Snare_drum Hi-hat Bass_drum
dfd91df3.wav,Acoustic_guitar Double_bass Electric_piano
dfd95f88.wav,Trumpet Clarinet Violin_or_fiddle
dfe99aff.wav,Bass_drum Snare_drum Knock
dfe9ea46.wav,Finger_snapping Trumpet Cowbell
dfec892c.wav,Cough Laughter Burping_or_eructation
dff8a9ed.wav,Clarinet Saxophone Oboe
dffcc729.wav,Trumpet Fart Hi-hat
e016ff6d.wav,Flute Saxophone Squeak
e0273514.wav,Clarinet Electric_piano Flute
e0278ad9.wav,Squeak Cough Writing
e02910e8.wav,Clarinet Telephone Gong
e035f97b.wav,Squeak Meow Gong
e03c8bf3.wav,Acoustic_guitar Cello Gong
e0419e15.wav,Acoustic_guitar Snare_drum Flute
e043afb3.wav,Flute Clarinet Cello
e0457b4a.wav,Shatter Hi-hat Trumpet
e059d9a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e06b1539.wav,Cough Fart Shatter
e06b693c.wav,Squeak Chime Keys_jangling
e06bfc3d.wav,Trumpet Saxophone Violin_or_fiddle
e06deab0.wav,Bus Computer_keyboard Writing
e0802994.wav,Fart Tearing Writing
e083ae15.wav,Clarinet Flute Trumpet
e08808ae.wav,Trumpet Squeak Bass_drum
e08fced0.wav,Trumpet Violin_or_fiddle Harmonica
e0a72225.wav,Acoustic_guitar Tambourine Bass_drum
e0ad96e1.wav,Flute Clarinet Saxophone
e0bfc4ec.wav,Flute Saxophone Trumpet
e0d34abd.wav,Flute Clarinet Saxophone
e0d8ea27.wav,Squeak Knock Shatter
e0d8ff62.wav,Bass_drum Electric_piano Cowbell
e0d96e55.wav,Applause Fart Bass_drum
e0de96a6.wav,Shatter Keys_jangling Tambourine
e0e373a5.wav,Cello Fart Saxophone
e0e6a1de.wav,Fart Shatter Writing
e0eb0c8a.wav,Squeak Bark Fireworks
e0ee247e.wav,Trumpet Clarinet Flute
e0fc67d9.wav,Acoustic_guitar Gong Cello
e103173b.wav,Tearing Gunshot_or_gunfire Shatter
e10f3d3d.wav,Trumpet Violin_or_fiddle Saxophone
e112e5a2.wav,Saxophone Cello Trumpet
e1145387.wav,Burping_or_eructation Cough Bark
e11bf16f.wav,Trumpet Fart Saxophone
e11ccb9d.wav,Acoustic_guitar Violin_or_fiddle Gong
e1211dc4.wav,Clarinet Trumpet Flute
e122ef4b.wav,Bass_drum Knock Snare_drum
e128a888.wav,Cello Acoustic_guitar Tambourine
e13193af.wav,Cello Double_bass Saxophone
e1423cf1.wav,Squeak Drawer_open_or_close Shatter
e14ebc15.wav,Bass_drum Knock Cello
e15de084.wav,Gong Acoustic_guitar Chime
e15fedd2.wav,Snare_drum Bass_drum Gunshot_or_gunfire
e1611806.wav,Gong Cough Squeak
e173748a.wav,Writing Burping_or_eructation Bass_drum
e19618a0.wav,Cello Saxophone Violin_or_fiddle
e1ab90cd.wav,Hi-hat Snare_drum Tambourine
e1b1ee02.wav,Bass_drum Snare_drum Burping_or_eructation
e1c172fa.wav,Hi-hat Shatter Gong
e1c78f41.wav,Bass_drum Electric_piano Double_bass
e1ca89e3.wav,Acoustic_guitar Gong Electric_piano
e1d88aa8.wav,Flute Bark Chime
e1eccf73.wav,Flute Trumpet Applause
e1f3b477.wav,Acoustic_guitar Saxophone Hi-hat
e1fc13fd.wav,Tearing Fart Keys_jangling
e218f5ab.wav,Snare_drum Bass_drum Hi-hat
e21c7c53.wav,Knock Shatter Gong
e22b1cc6.wav,Flute Clarinet Harmonica
e233206c.wav,Trumpet Saxophone Clarinet
e23393b9.wav,Hi-hat Shatter Fireworks
e245a3f5.wav,Bass_drum Flute Tambourine
e2529ad3.wav,Flute Clarinet Cello
e25b3e5d.wav,Cello Saxophone Double_bass
e25f0efb.wav,Cello Double_bass Saxophone
e26962f7.wav,Clarinet Oboe Saxophone
e269a6c9.wav,Burping_or_eructation Cough Squeak
e269cdb6.wav,Cough Snare_drum Squeak
e26b56a0.wav,Applause Tearing Trumpet
e275b9dd.wav,Clarinet Oboe Saxophone
e27a0b20.wav,Violin_or_fiddle Trumpet Oboe
e291574a.wav,Clarinet Oboe Flute
e29e1f8b.wav,Flute Clarinet Saxophone
e2adb002.wav,Flute Harmonica Tearing
e2b92cb5.wav,Hi-hat Snare_drum Trumpet
e2b9b01a.wav,Clarinet Telephone Oboe
e2c0033d.wav,Trumpet Clarinet Oboe
e2c7b0c7.wav,Snare_drum Hi-hat Bass_drum
e2d0b667.wav,Acoustic_guitar Cello Double_bass
e2d30b3a.wav,Writing Acoustic_guitar Hi-hat
e2d4c145.wav,Meow Squeak Bark
e2de4941.wav,Fart Laughter Cough
e2de57a7.wav,Acoustic_guitar Snare_drum Fart
e2de89a3.wav,Squeak Snare_drum Drawer_open_or_close
e2e459d7.wav,Applause Trumpet Burping_or_eructation
e2e69418.wav,Flute Bark Microwave_oven
e2ebb0d4.wav,Clarinet Oboe Trumpet
e2f1bb44.wav,Flute Writing Cello
e2f7c8a6.wav,Saxophone Fart Laughter
e3089039.wav,Acoustic_guitar Gong Chime
e3177c85.wav,Bass_drum Acoustic_guitar Snare_drum
e3181aa6.wav,Cello Double_bass Squeak
e31ce7b0.wav,Flute Harmonica Cough
e31d75df.wav,Drawer_open_or_close Squeak Burping_or_eructation
e3315711.wav,Flute Oboe Microwave_oven
e3351910.wav,Acoustic_guitar Gong Electric_piano
e339780a.wav,Fart Tearing Fireworks
e349a6c3.wav,Fireworks Chime Squeak
e35231d0.wav,Writing Squeak Drawer_open_or_close
e353b4bf.wav,Bass_drum Writing Gunshot_or_gunfire
e356fa95.wav,Acoustic_guitar Writing Laughter
e35f12f0.wav,Flute Clarinet Squeak
e3630482.wav,Bass_drum Snare_drum Hi-hat
e375ab40.wav,Bass_drum Snare_drum Acoustic_guitar
e3768022.wav,Bass_drum Hi-hat Snare_drum
e379e79a.wav,Acoustic_guitar Chime Hi-hat
e39443f8.wav,Writing Computer_keyboard Fart
e39e0286.wav,Clarinet Saxophone Oboe
e3abe64b.wav,Clarinet Oboe Saxophone
e3b49d96.wav,Shatter Computer_keyboard Keys_jangling
e3c90a56.wav,Computer_keyboard Writing Squeak
e3cb0a6e.wav,Clarinet Oboe Saxophone
e3d14322.wav,Bass_drum Snare_drum Double_bass
e3d4b592.wav,Hi-hat Shatter Gong
e3da2467.wav,Flute Applause Clarinet
e3e3196b.wav,Flute Harmonica Clarinet
e3eb56a2.wav,Gong Trumpet Fart
e3ec0db0.wav,Acoustic_guitar Cello Flute
e3f1f2f9.wav,Trumpet Oboe Clarinet
e3f27082.wav,Trumpet Clarinet Flute
e3f34b81.wav,Meow Flute Squeak
e3f98815.wav,Laughter Snare_drum Writing
e3fe2138.wav,Cello Microwave_oven Trumpet
e401cac6.wav,Fart Cough Squeak
e40fecc1.wav,Cello Saxophone Double_bass
e4128354.wav,Acoustic_guitar Electric_piano Double_bass
e41c3eb7.wav,Cello Saxophone Double_bass
e42596d9.wav,Bass_drum Double_bass Flute
e42e694c.wav,Snare_drum Finger_snapping Hi-hat
e42e92a8.wav,Bass_drum Snare_drum Knock
e432b448.wav,Computer_keyboard Keys_jangling Chime
e438e0e1.wav,Trumpet Clarinet Violin_or_fiddle
e43c7c05.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e4434129.wav,Flute Cello Saxophone
e45b2425.wav,Squeak Writing Keys_jangling
e45de6c1.wav,Snare_drum Hi-hat Gunshot_or_gunfire
e468ccc1.wav,Trumpet Oboe Squeak
e46ab355.wav,Double_bass Cello Acoustic_guitar
e471c021.wav,Flute Clarinet Harmonica
e472d18b.wav,Burping_or_eructation Cough Laughter
e473edee.wav,Bass_drum Knock Writing
e479c8d8.wav,Flute Trumpet Fart
e48176ee.wav,Clarinet Saxophone Flute
e481fcef.wav,Double_bass Electric_piano Cello
e4873512.wav,Electric_piano Glockenspiel Microwave_oven
e48edf5e.wav,Fart Snare_drum Cough
e493a861.wav,Acoustic_guitar Snare_drum Electric_piano
e4be812f.wav,Clarinet Flute Snare_drum
e4bec7b0.wav,Double_bass Cello Acoustic_guitar
e4c3d30a.wav,Gong Squeak Trumpet
e4c717d5.wav,Hi-hat Drawer_open_or_close Tambourine
e4cb0219.wav,Squeak Fart Writing
e4d51a78.wav,Snare_drum Hi-hat Finger_snapping
e4df8768.wav,Trumpet Harmonica Violin_or_fiddle
e4f051c1.wav,Fart Cough Fireworks
e4f4db8a.wav,Clarinet Oboe Flute
e4f864b3.wav,Bass_drum Knock Snare_drum
e4fa28a5.wav,Bass_drum Snare_drum Cowbell
e5056cab.wav,Clarinet Squeak Flute
e50eef1b.wav,Flute Harmonica Clarinet
e51aaf41.wav,Acoustic_guitar Snare_drum Hi-hat
e51cdfca.wav,Clarinet Flute Telephone
e51d02bc.wav,Burping_or_eructation Laughter Flute
e525683d.wav,Trumpet Clarinet Snare_drum
e52a2307.wav,Laughter Meow Squeak
e52b69c9.wav,Cello Saxophone Telephone
e52be4bf.wav,Flute Trumpet Applause
e52c1e8e.wav,Cello Double_bass Violin_or_fiddle
e52cbafc.wav,Bass_drum Snare_drum Double_bass
e52d2253.wav,Cello Microwave_oven Gong
e53745ef.wav,Clarinet Cello Oboe
e53b438a.wav,Knock Microwave_oven Drawer_open_or_close
e53df098.wav,Cough Burping_or_eructation Laughter
e53f3c12.wav,Violin_or_fiddle Flute Trumpet
e5481d03.wav,Clarinet Oboe Squeak
e55bfd75.wav,Flute Saxophone Clarinet
e56400fd.wav,Acoustic_guitar Gong Double_bass
e56861aa.wav,Bass_drum Snare_drum Flute
e5745c91.wav,Snare_drum Squeak Cough
e576835c.wav,Knock Fireworks Gong
e578030f.wav,Trumpet Oboe Saxophone
e57f3c84.wav,Fart Cough Burping_or_eructation
e5804f8d.wav,Acoustic_guitar Electric_piano Gong
e588af86.wav,Acoustic_guitar Harmonica Telephone
e5904a98.wav,Clarinet Oboe Flute
e593f704.wav,Squeak Meow Laughter
e599f9a5.wav,Cello Saxophone Telephone
e59a6c67.wav,Flute Clarinet Applause
e59ba79b.wav,Bass_drum Flute Telephone
e5a08379.wav,Tearing Writing Computer_keyboard
e5b55482.wav,Flute Saxophone Harmonica
e5d6376f.wav,Bass_drum Double_bass Flute
e5e40f19.wav,Bass_drum Flute Electric_piano
e5e52f5e.wav,Cello Violin_or_fiddle Flute
e5ec0d52.wav,Shatter Writing Scissors
e5f750d1.wav,Flute Cello Microwave_oven
e5fe8172.wav,Fart Tearing Shatter
e5fffe52.wav,Bus Fireworks Bark
e60237e9.wav,Trumpet Oboe Flute
e60b726b.wav,Trumpet Violin_or_fiddle Saxophone
e61dfe87.wav,Meow Squeak Microwave_oven
e61e9ed7.wav,Bass_drum Flute Snare_drum
e630e517.wav,Squeak Scissors Writing
e636c796.wav,Acoustic_guitar Chime Flute
e6378e31.wav,Clarinet Trumpet Oboe
e639dbeb.wav,Hi-hat Gong Shatter
e63b43cc.wav,Clarinet Cello Flute
e6411e60.wav,Bass_drum Snare_drum Knock
e641ad66.wav,Flute Squeak Harmonica
e641fc7b.wav,Flute Bark Telephone
e64699b7.wav,Laughter Squeak Fart
e6474f8d.wav,Bass_drum Flute Snare_drum
e66d73da.wav,Squeak Harmonica Cough
e6716acd.wav,Clarinet Oboe Double_bass
e6776668.wav,Cello Saxophone Acoustic_guitar
e6795122.wav,Acoustic_guitar Electric_piano Hi-hat
e68185ea.wav,Cello Violin_or_fiddle Double_bass
e68bd9bf.wav,Drawer_open_or_close Squeak Microwave_oven
e68d02a3.wav,Cello Microwave_oven Violin_or_fiddle
e6935965.wav,Flute Saxophone Trumpet
e69ad5b9.wav,Computer_keyboard Writing Fart
e6a7b632.wav,Gong Acoustic_guitar Double_bass
e6a83457.wav,Bass_drum Acoustic_guitar Snare_drum
e6aa1e7b.wav,Writing Bass_drum Tambourine
e6c9f3d1.wav,Clarinet Saxophone Oboe
e6d5f773.wav,Bass_drum Writing Snare_drum
e6dcc36d.wav,Cowbell Clarinet Flute
e6dea802.wav,Writing Burping_or_eructation Laughter
e6e81ed9.wav,Trumpet Violin_or_fiddle Clarinet
e6e8c932.wav,Cough Laughter Bark
e6eb9ec4.wav,Saxophone Oboe Violin_or_fiddle
e6f3a19c.wav,Bass_drum Acoustic_guitar Snare_drum
e708f1b5.wav,Bass_drum Gunshot_or_gunfire Fireworks
e7160331.wav,Clarinet Snare_drum Saxophone
e71c7193.wav,Chime Fireworks Finger_snapping
e722e695.wav,Acoustic_guitar Saxophone Clarinet
e729ba9d.wav,Acoustic_guitar Burping_or_eructation Flute
e733c9fe.wav,Applause Trumpet Laughter
e73804d6.wav,Cello Flute Double_bass
e7393e5a.wav,Bass_drum Snare_drum Writing
e73f63ba.wav,Acoustic_guitar Snare_drum Flute
e745da1a.wav,Flute Microwave_oven Applause
e747074d.wav,Flute Saxophone Bus
e7474f3a.wav,Double_bass Cello Electric_piano
e74e3801.wav,Clarinet Cello Flute
e752abed.wav,Squeak Tearing Fart
e754f157.wav,Oboe Clarinet Flute
e759efa6.wav,Bass_drum Fireworks Knock
e75b4e5b.wav,Violin_or_fiddle Cello Cowbell
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Electric_piano Gong Cello
e769bae1.wav,Hi-hat Flute Snare_drum
e77f8846.wav,Violin_or_fiddle Gong Cello
e788f361.wav,Trumpet Clarinet Oboe
e78be583.wav,Violin_or_fiddle Gong Cello
e7a1c468.wav,Cello Saxophone Double_bass
e7a3a5a2.wav,Flute Telephone Acoustic_guitar
e7a83420.wav,Acoustic_guitar Double_bass Violin_or_fiddle
e7aea59f.wav,Cello Saxophone Microwave_oven
e7b3ab06.wav,Hi-hat Shatter Snare_drum
e7b4024c.wav,Squeak Cough Laughter
e7b5ee52.wav,Bus Writing Laughter
e7b6a225.wav,Cough Laughter Burping_or_eructation
e7c37685.wav,Cello Flute Violin_or_fiddle
e7c9bcc6.wav,Oboe Saxophone Clarinet
e7d79b49.wav,Bass_drum Snare_drum Knock
e7d82f7f.wav,Flute Telephone Clarinet
e7da3657.wav,Flute Clarinet Trumpet
e7dfd1f3.wav,Writing Squeak Hi-hat
e7e75f85.wav,Fart Squeak Writing
e7eca16c.wav,Flute Harmonica Tearing
e7f4f76f.wav,Squeak Meow Bark
e7f9e487.wav,Flute Oboe Tambourine
e802f454.wav,Acoustic_guitar Gong Electric_piano
e803ee28.wav,Bass_drum Finger_snapping Acoustic_guitar
e8046827.wav,Squeak Fart Burping_or_eructation
e807f6d1.wav,Cello Acoustic_guitar Double_bass
e821512f.wav,Bass_drum Finger_snapping Writing
e82a729e.wav,Cello Violin_or_fiddle Squeak
e82b074f.wav,Acoustic_guitar Snare_drum Finger_snapping
e846fa09.wav,Acoustic_guitar Cello Tambourine
e8482b24.wav,Bass_drum Snare_drum Flute
e84b24bd.wav,Flute Squeak Harmonica
e859a12c.wav,Trumpet Finger_snapping Shatter
e85da71c.wav,Knock Drawer_open_or_close Cough
e864465f.wav,Flute Clarinet Saxophone
e8765c32.wav,Cello Violin_or_fiddle Double_bass
e87f9c40.wav,Bass_drum Tambourine Finger_snapping
e881d586.wav,Acoustic_guitar Cello Double_bass
e882faa8.wav,Clarinet Flute Microwave_oven
e8854b0e.wav,Saxophone Cello Clarinet
e88ac772.wav,Clarinet Oboe Flute
e89089ee.wav,Burping_or_eructation Fart Fireworks
e897ad43.wav,Cello Double_bass Flute
e89b887e.wav,Cello Double_bass Acoustic_guitar
e89c9651.wav,Gong Hi-hat Trumpet
e8cbc59f.wav,Trumpet Violin_or_fiddle Saxophone
e8cd5586.wav,Tearing Computer_keyboard Fireworks
e8cfeb79.wav,Clarinet Flute Electric_piano
e8d22c44.wav,Trumpet Violin_or_fiddle Clarinet
e8e6b106.wav,Trumpet Fart Snare_drum
e8e74226.wav,Bass_drum Cello Double_bass
e8f6fe98.wav,Squeak Shatter Finger_snapping
e8ffcc74.wav,Bass_drum Flute Snare_drum
e902f95c.wav,Acoustic_guitar Double_bass Electric_piano
e91482a2.wav,Clarinet Flute Squeak
e92a2aa1.wav,Gong Hi-hat Squeak
e92a2c5c.wav,Flute Cello Microwave_oven
e9332631.wav,Acoustic_guitar Snare_drum Applause
e934d467.wav,Tambourine Squeak Telephone
e93791b4.wav,Bass_drum Snare_drum Acoustic_guitar
e93e33b0.wav,Gong Squeak Violin_or_fiddle
e9419826.wav,Clarinet Oboe Trumpet
e9431311.wav,Violin_or_fiddle Trumpet Saxophone
e94a8dd2.wav,Fart Fireworks Writing
e9561a4a.wav,Trumpet Saxophone Squeak
e95cd1fd.wav,Clarinet Flute Saxophone
e967322a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e9790a55.wav,Bass_drum Snare_drum Knock
e97a8b9b.wav,Flute Drawer_open_or_close Clarinet
e97fbc54.wav,Gunshot_or_gunfire Fireworks Fart
e9938792.wav,Harmonica Trumpet Squeak
e99f5523.wav,Trumpet Saxophone Flute
e9a18b8c.wav,Flute Clarinet Telephone
e9a2745f.wav,Hi-hat Shatter Gong
e9a2e14c.wav,Trumpet Violin_or_fiddle Saxophone
e9ae5ef4.wav,Bass_drum Writing Saxophone
e9b6db58.wav,Knock Fart Burping_or_eructation
e9c3fb83.wav,Bass_drum Snare_drum Finger_snapping
e9d8d110.wav,Bus Squeak Writing
e9de0efa.wav,Hi-hat Snare_drum Tambourine
ea042d77.wav,Trumpet Violin_or_fiddle Clarinet
ea14cf6b.wav,Violin_or_fiddle Cello Saxophone
ea293e92.wav,Shatter Keys_jangling Gunshot_or_gunfire
ea3bafcb.wav,Clarinet Oboe Trumpet
ea44765b.wav,Cello Cowbell Double_bass
ea4c1d15.wav,Fart Laughter Squeak
ea5acc65.wav,Bass_drum Snare_drum Knock
ea668c6c.wav,Fart Writing Tearing
ea6b2637.wav,Acoustic_guitar Tambourine Telephone
ea7100f2.wav,Electric_piano Glockenspiel Gunshot_or_gunfire
ea73a4ca.wav,Laughter Cough Fart
ea7582cc.wav,Bass_drum Snare_drum Hi-hat
ea78e8c1.wav,Acoustic_guitar Hi-hat Knock
ea7cda43.wav,Cello Double_bass Saxophone
ea8265da.wav,Trumpet Bass_drum Squeak
ea88b832.wav,Flute Harmonica Clarinet
ea93237c.wav,Bass_drum Flute Knock
ea965c4a.wav,Bass_drum Electric_piano Snare_drum
ea96b25c.wav,Knock Gunshot_or_gunfire Microwave_oven
eab19c79.wav,Cough Snare_drum Fart
eabba499.wav,Squeak Knock Bark
eabcc607.wav,Bass_drum Writing Double_bass
eac0eb86.wav,Hi-hat Snare_drum Tambourine
eac3f338.wav,Shatter Cough Keys_jangling
eac72d5b.wav,Flute Clarinet Oboe
eac9edae.wav,Trumpet Saxophone Clarinet
eadaf6b6.wav,Keys_jangling Shatter Tambourine
eae698ad.wav,Bass_drum Electric_piano Snare_drum
eaef725b.wav,Acoustic_guitar Gong Cello
eaf6699d.wav,Bus Fireworks Microwave_oven
eafea238.wav,Trumpet Fart Saxophone
eb01ee1f.wav,Clarinet Flute Saxophone
eb05e65e.wav,Clarinet Oboe Cello
eb13babe.wav,Saxophone Double_bass Acoustic_guitar
eb1735d8.wav,Bass_drum Writing Knock
eb2f6816.wav,Bass_drum Snare_drum Gunshot_or_gunfire
eb3ab978.wav,Fart Trumpet Meow
eb464d4c.wav,Snare_drum Hi-hat Bass_drum
eb46f5f7.wav,Clarinet Oboe Saxophone
eb54ab3a.wav,Shatter Chime Gong
eb6ae706.wav,Bass_drum Knock Gunshot_or_gunfire
eb6dde00.wav,Trumpet Clarinet Flute
eb766c1e.wav,Flute Clarinet Harmonica
eb86e068.wav,Clarinet Flute Saxophone
eb9902ee.wav,Laughter Cough Fart
eb9ac3d4.wav,Flute Saxophone Trumpet
eba27afe.wav,Bass_drum Snare_drum Finger_snapping
eba6d5dc.wav,Fart Squeak Fireworks
eba9dc3a.wav,Squeak Keys_jangling Scissors
ebad4ad3.wav,Cello Double_bass Violin_or_fiddle
ebae0b02.wav,Trumpet Clarinet Flute
ebb461fd.wav,Acoustic_guitar Cello Electric_piano
ebb9ad03.wav,Clarinet Oboe Trumpet
ebcf4592.wav,Cough Squeak Hi-hat
ebd41dba.wav,Acoustic_guitar Cello Gong
ebd6c4bc.wav,Clarinet Saxophone Telephone
ebdb7e7f.wav,Clarinet Oboe Saxophone
ebe0b4db.wav,Electric_piano Chime Glockenspiel
ebe4a115.wav,Trumpet Oboe Saxophone
ebe7e132.wav,Bass_drum Hi-hat Flute
ebf27629.wav,Bass_drum Finger_snapping Acoustic_guitar
ebf75b03.wav,Acoustic_guitar Gong Electric_piano
ec012da0.wav,Computer_keyboard Writing Scissors
ec020970.wav,Flute Squeak Cowbell
ec0c4d2e.wav,Trumpet Saxophone Clarinet
ec10ec2c.wav,Clarinet Harmonica Oboe
ec1267a0.wav,Trumpet Oboe Saxophone
ec1918dd.wav,Bass_drum Snare_drum Knock
ec19d6e7.wav,Bass_drum Snare_drum Burping_or_eructation
ec1e8857.wav,Electric_piano Telephone Acoustic_guitar
ec1ebbbb.wav,Bass_drum Knock Writing
ec2811f7.wav,Clarinet Oboe Flute
ec2b584c.wav,Violin_or_fiddle Gong Squeak
ec3a44f8.wav,Writing Tearing Fart
ec3b21ba.wav,Acoustic_guitar Electric_piano Snare_drum
ec40ea13.wav,Bass_drum Cello Double_bass
ec42c7a8.wav,Bass_drum Snare_drum Fireworks
ec43c2f2.wav,Clarinet Saxophone Flute
ec444504.wav,Trumpet Oboe Clarinet
ec457205.wav,Flute Cello Clarinet
ec5b950f.wav,Clarinet Oboe Trumpet
ec5e27ad.wav,Cough Bark Fart
ec60d3e8.wav,Cello Double_bass Electric_piano
ec683036.wav,Double_bass Cello Violin_or_fiddle
ec6b7228.wav,Trumpet Meow Violin_or_fiddle
ec7366f6.wav,Scissors Hi-hat Keys_jangling
ec74f372.wav,Bass_drum Electric_piano Snare_drum
ec77747f.wav,Tearing Drawer_open_or_close Shatter
ec8a9d87.wav,Clarinet Flute Saxophone
ec8c2792.wav,Tambourine Scissors Shatter
ec8ea902.wav,Acoustic_guitar Cello Cowbell
ec93b51f.wav,Clarinet Oboe Flute
eca1581d.wav,Squeak Drawer_open_or_close Fart
eca83737.wav,Hi-hat Gong Trumpet
ecb2bfad.wav,Clarinet Oboe Flute
ecbeb6a0.wav,Acoustic_guitar Flute Tambourine
ecc05fe0.wav,Bass_drum Snare_drum Knock
ecc18537.wav,Fart Squeak Snare_drum
ecc6c7d1.wav,Fireworks Bus Microwave_oven
ecd9337c.wav,Cough Laughter Shatter
ecdfcd76.wav,Clarinet Oboe Trumpet
ece06864.wav,Bass_drum Flute Double_bass
ece800f0.wav,Acoustic_guitar Chime Cowbell
ecfa2db3.wav,Trumpet Clarinet Flute
ed010968.wav,Trumpet Meow Clarinet
ed23bba8.wav,Bass_drum Snare_drum Double_bass
ed2802db.wav,Gong Acoustic_guitar Squeak
ed2bfb7a.wav,Acoustic_guitar Flute Tambourine
ed2e9480.wav,Clarinet Oboe Saxophone
ed376cdc.wav,Oboe Trumpet Saxophone
ed53a9fa.wav,Bass_drum Gunshot_or_gunfire Knock
ed5d4897.wav,Tearing Writing Scissors
ed63f468.wav,Shatter Knock Scissors
ed6fc67e.wav,Clarinet Flute Saxophone
ed7321c4.wav,Flute Clarinet Fireworks
ed73c323.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ed7408f6.wav,Bass_drum Tambourine Gong
ed79887a.wav,Hi-hat Gong Snare_drum
ed7cbed4.wav,Cello Trumpet Saxophone
ed8d5e9a.wav,Acoustic_guitar Electric_piano Double_bass
ed8d892a.wav,Acoustic_guitar Cello Electric_piano
ed8de473.wav,Clarinet Flute Saxophone
ed9385de.wav,Cello Double_bass Violin_or_fiddle
ed9703f6.wav,Trumpet Clarinet Violin_or_fiddle
ed9a5ee2.wav,Hi-hat Snare_drum Finger_snapping
eda5539f.wav,Acoustic_guitar Snare_drum Hi-hat
edafd5f9.wav,Trumpet Hi-hat Fart
edafe1b0.wav,Flute Cello Saxophone
edb3651f.wav,Cello Violin_or_fiddle Saxophone
edb9e802.wav,Trumpet Saxophone Oboe
edc01573.wav,Microwave_oven Squeak Drawer_open_or_close
edc43c86.wav,Acoustic_guitar Flute Electric_piano
edcf9cee.wav,Fireworks Bass_drum Gunshot_or_gunfire
edd77185.wav,Clarinet Violin_or_fiddle Cello
ede2d5b8.wav,Fart Squeak Shatter
ede3a02c.wav,Clarinet Saxophone Double_bass
ede87a79.wav,Knock Writing Squeak
edf26489.wav,Squeak Fart Cough
edf614e9.wav,Hi-hat Shatter Chime
edf808a4.wav,Bass_drum Snare_drum Double_bass
edfb7356.wav,Acoustic_guitar Snare_drum Tambourine
ee0098af.wav,Meow Burping_or_eructation Flute
ee043a5f.wav,Clarinet Flute Trumpet
ee056238.wav,Electric_piano Flute Cello
ee081c32.wav,Cello Saxophone Double_bass
ee0af43d.wav,Bass_drum Snare_drum Fireworks
ee153962.wav,Gunshot_or_gunfire Fart Bass_drum
ee15464b.wav,Clarinet Oboe Telephone
ee167a42.wav,Bass_drum Fart Gunshot_or_gunfire
ee23ec21.wav,Tearing Burping_or_eructation Writing
ee2807a5.wav,Flute Writing Saxophone
ee4117a2.wav,Flute Oboe Saxophone
ee459aaf.wav,Squeak Bark Meow
ee49e2ec.wav,Cello Double_bass Saxophone
ee65f748.wav,Clarinet Trumpet Oboe
ee68ada2.wav,Bass_drum Flute Double_bass
ee6961b3.wav,Hi-hat Snare_drum Gong
ee6c6145.wav,Fart Tearing Keys_jangling
ee7abf4b.wav,Bass_drum Snare_drum Cowbell
ee8086af.wav,Electric_piano Glockenspiel Knock
ee905c6b.wav,Cough Bark Fart
ee93721d.wav,Violin_or_fiddle Trumpet Oboe
ee9f51a0.wav,Writing Tearing Fart
eea2fb52.wav,Computer_keyboard Writing Microwave_oven
eea313dc.wav,Clarinet Saxophone Telephone
eea5d745.wav,Microwave_oven Burping_or_eructation Bass_drum
eea89615.wav,Acoustic_guitar Gong Saxophone
eeb77c01.wav,Clarinet Oboe Saxophone
eece6e6b.wav,Trumpet Fart Violin_or_fiddle
eed88f43.wav,Clarinet Trumpet Saxophone
eed9adad.wav,Cello Double_bass Acoustic_guitar
eedb2fe2.wav,Hi-hat Gunshot_or_gunfire Microwave_oven
eee02aa7.wav,Bass_drum Electric_piano Acoustic_guitar
eee36886.wav,Trumpet Clarinet Saxophone
eee3c74b.wav,Acoustic_guitar Cello Telephone
eee623f3.wav,Fart Harmonica Acoustic_guitar
eef082f3.wav,Cello Double_bass Electric_piano
eef57e88.wav,Clarinet Saxophone Flute
eefd9b00.wav,Squeak Drawer_open_or_close Tearing
ef04ff6c.wav,Bass_drum Electric_piano Knock
ef052116.wav,Clarinet Flute Oboe
ef075b02.wav,Oboe Trumpet Clarinet
ef0c41e1.wav,Bass_drum Snare_drum Fireworks
ef348546.wav,Saxophone Clarinet Flute
ef3b3cc9.wav,Clarinet Oboe Saxophone
ef3cf211.wav,Fireworks Shatter Bus
ef4b1baf.wav,Clarinet Oboe Saxophone
ef509d82.wav,Flute Saxophone Cello
ef5365c4.wav,Cello Double_bass Clarinet
ef54ce2d.wav,Laughter Bark Burping_or_eructation
ef59532a.wav,Trumpet Saxophone Oboe
ef5d3318.wav,Bass_drum Snare_drum Knock
ef64e9b8.wav,Fart Trumpet Computer_keyboard
ef663d83.wav,Squeak Fart Writing
ef66945d.wav,Harmonica Trumpet Violin_or_fiddle
ef67befc.wav,Clarinet Acoustic_guitar Double_bass
ef6e7500.wav,Clarinet Flute Squeak
